USER_ID,NAME,REVENUE
9680,A,0.0
6796,A,0.0
6364,A,3.28
2652,B,0.0
7158,A,0.0
6438,B,0.0
8715,A,0.0
3151,B,0.0
7238,A,3.97
5145,A,0.0
3302,B,0.0
4184,A,0.0
6854,B,0.0
5238,B,0.0
950,B,0.0
772,B,0.0
5476,B,0.0
6800,B,0.0
6555,A,0.0
5756,B,0.0
9259,B,0.0
6187,A,0.0
6400,A,0.0
9051,A,0.0
9929,B,0.0
8762,B,0.0
8897,B,0.0
4730,A,0.0
3806,A,0.0
5357,A,0.0
2229,A,0.0
897,B,0.0
9969,A,0.0
34,B,0.0
6304,B,0.0
8954,B,0.0
6338,A,0.0
2597,B,0.0
9002,A,0.0
6114,A,0.0
1862,B,0.0
1815,B,0.0
8053,A,0.0
5212,A,0.0
7390,B,0.0
5138,B,0.0
4618,A,0.0
3799,B,0.0
395,A,0.0
7825,B,0.0
9686,A,0.0
2583,A,0.0
2047,A,0.0
6755,B,0.0
6902,B,0.0
8588,A,0.0
5596,B,0.0
6504,A,0.0
9698,B,0.0
45,A,0.0
2628,A,0.0
5052,A,0.0
2224,B,0.0
8998,B,0.0
1804,B,0.0
4434,B,0.0
2871,B,0.0
9844,A,0.0
6939,A,0.0
9147,A,0.0
5561,B,0.0
1991,B,0.0
1742,A,0.0
9731,B,0.0
4348,A,0.0
5446,A,0.0
4837,B,0.0
929,B,0.0
496,B,0.0
7933,A,0.0
1309,A,0.0
6374,B,0.0
3729,A,0.0
5285,B,0.0
6520,B,0.0
8027,A,0.0
6168,B,0.0
3128,B,0.0
3714,A,0.0
9319,B,0.0
479,B,0.0
9104,B,0.0
8450,B,0.0
2780,A,0.0
7735,B,0.0
1939,B,0.0
6868,B,0.0
7304,A,0.0
481,A,0.0
4344,A,0.0
7892,A,0.0
7769,B,0.0
5364,A,0.0
8530,B,0.0
2582,A,0.0
2581,A,0.0
5789,B,0.0
4935,A,0.0
8002,B,0.0
4779,B,0.0
1952,B,0.0
1196,A,0.0
2265,B,0.0
288,A,0.0
4242,A,0.0
7128,A,0.0
7814,B,0.0
4534,A,0.0
1467,A,0.0
2892,B,0.0
965,A,0.0
2859,A,0.0
9448,A,0.0
2479,A,0.0
2021,A,0.0
9339,B,0.0
67,A,0.0
5454,B,0.0
8953,A,0.0
3658,B,0.0
4801,A,0.0
2763,B,0.0
4638,A,0.0
3338,A,0.0
2261,A,0.0
6072,A,0.0
7942,B,0.0
2738,A,0.0
171,B,0.0
7573,B,0.0
4103,B,0.0
8954,A,0.0
5510,B,0.0
9436,A,0.0
6449,B,0.0
3153,B,0.0
4574,A,0.0
5671,A,0.0
8416,A,0.0
8629,A,0.0
9335,B,0.0
318,A,0.0
6098,B,0.0
5554,B,0.0
4863,B,0.0
324,B,0.0
9388,A,0.0
1993,A,0.0
9107,B,0.0
2032,B,0.0
2434,A,0.0
4208,B,0.0
3880,B,0.0
1517,A,0.0
6724,A,0.0
1005,B,0.0
5890,A,0.0
3244,A,0.0
7849,A,0.0
5190,B,0.0
7563,A,0.0
3272,A,0.0
9152,A,0.0
9732,B,0.0
346,A,0.0
9524,B,0.0
2123,B,0.0
1637,A,0.0
1577,A,0.0
6893,A,0.0
7548,B,0.0
8872,B,0.0
2216,A,0.0
9961,A,0.0
959,B,0.0
1156,B,0.0
6537,A,0.0
6885,B,0.0
7361,A,0.0
5663,B,0.0
9601,B,0.0
8239,B,0.0
1483,B,0.0
9544,B,0.0
7536,B,0.0
1085,A,0.0
4209,A,0.0
1881,A,0.0
2824,A,0.0
3724,A,0.0
5241,B,0.0
8056,B,0.0
9820,B,0.0
3841,B,0.0
6060,B,0.0
3374,B,0.0
5792,A,0.0
3517,A,0.0
218,A,0.0
6667,B,0.0
7895,B,0.0
5969,A,0.0
4228,B,0.0
8093,A,0.0
5905,B,0.0
1443,A,0.0
887,A,0.0
4535,A,0.0
2179,A,0.0
8600,A,0.0
9784,B,0.0
3200,B,0.0
287,A,0.0
3054,A,0.0
6679,A,0.0
413,A,0.0
5664,A,0.0
2056,B,0.0
8204,A,0.0
9436,A,0.0
4181,A,0.0
4934,A,0.0
9871,B,0.0
9000,B,0.0
4653,A,0.0
1316,A,0.0
2792,B,0.0
2947,A,0.0
244,B,0.0
8241,A,0.0
4469,B,0.0
7601,B,0.0
4068,A,0.0
5023,B,0.0
4896,A,0.0
4001,B,0.0
4813,A,0.0
2841,A,0.0
678,B,0.0
5591,B,0.0
6391,B,0.0
7102,A,0.0
3125,A,0.0
4561,B,0.0
6697,B,0.0
6613,A,0.0
9372,B,0.0
5209,A,0.0
5897,B,0.0
1160,A,0.0
9837,B,0.0
9144,B,0.0
9605,A,0.0
8300,A,0.0
4830,A,0.0
4877,B,0.0
9875,A,0.0
1547,A,0.0
6539,B,0.0
1606,B,0.0
8151,B,0.0
4037,A,0.0
3151,B,0.0
5392,B,0.0
8038,B,0.0
2917,A,0.0
1988,A,0.0
8459,A,0.0
1934,B,0.0
8926,B,0.0
2940,A,0.0
418,A,0.0
6271,B,0.5
4408,A,0.0
3988,B,0.0
3867,B,0.0
2720,B,0.0
6636,A,0.0
8938,A,0.0
263,A,0.0
260,A,0.0
345,B,0.0
2698,B,0.0
7554,A,0.0
7413,A,0.0
6893,B,0.0
7577,B,0.0
7925,A,0.0
2252,B,1.29
1558,B,0.0
2383,B,0.0
1010,B,0.0
5621,A,0.0
2408,A,0.0
8471,B,0.0
5046,A,0.0
130,B,0.0
1355,B,0.0
9807,A,0.0
2018,B,0.0
9874,A,0.0
2683,B,0.0
1159,B,0.0
1574,A,0.0
9457,A,0.0
282,B,0.0
5901,A,0.0
1712,A,0.0
3909,A,0.0
670,B,0.0
8699,A,0.0
8477,B,0.0
995,A,0.0
4268,B,0.0
7901,B,0.0
5794,A,0.0
4460,B,0.0
6415,B,0.0
7779,A,0.0
1565,A,0.0
3170,B,0.0
1412,B,0.0
6876,A,0.0
8422,A,0.0
637,B,0.0
6821,A,0.0
4963,B,0.0
4980,A,0.0
7516,B,0.0
9190,B,0.0
476,B,0.0
5201,A,0.0
5429,A,0.0
7756,B,0.0
3475,B,0.0
1214,A,0.0
948,A,0.0
7521,B,0.0
7859,A,0.0
8009,B,0.0
6301,A,0.0
8069,B,0.0
9025,A,0.0
3119,A,0.0
1326,B,0.0
1645,A,0.0
7824,B,0.0
1539,B,0.0
6594,B,0.0
2923,A,0.0
5646,B,0.0
9044,B,0.0
9506,B,0.0
5402,B,0.0
6482,B,0.0
4008,B,0.0
3855,B,0.0
1520,A,0.0
6956,A,0.0
8047,B,0.0
6895,B,0.0
3965,B,0.0
9580,A,0.0
1022,B,0.0
8793,A,0.0
2897,B,0.0
250,B,0.0
5678,B,0.0
3699,B,0.0
977,B,0.0
306,B,0.0
6306,B,0.0
5503,B,0.0
800,A,0.0
6140,A,0.0
7895,B,0.0
5941,A,0.0
9802,B,0.0
2055,A,0.0
6493,A,0.0
2568,A,0.0
7133,A,0.0
5072,B,0.0
4617,A,0.0
3087,A,0.0
2018,B,0.0
8818,A,0.0
5016,B,0.0
7837,B,0.0
6716,A,0.0
6588,B,0.0
945,A,0.0
1948,A,0.0
4819,A,0.0
3720,B,0.0
3946,A,0.0
6719,A,0.0
9501,B,0.0
2150,B,0.0
8940,A,0.0
4249,A,0.0
7148,A,0.0
6151,A,0.0
1775,B,0.0
197,A,0.0
918,A,0.0
162,B,0.0
6745,A,0.0
4003,B,0.0
493,A,0.0
6036,A,0.0
682,A,0.0
2225,B,0.0
2363,B,0.0
122,B,0.0
3060,A,0.0
6399,B,0.0
7997,B,0.0
3182,B,0.0
1377,B,0.0
5920,B,0.0
3525,A,0.0
4625,B,0.0
5795,B,0.0
2535,A,0.0
9025,B,0.0
4191,A,0.0
8594,B,0.0
4446,A,0.0
9951,A,0.0
1249,B,0.0
4919,A,0.0
1771,B,0.0
8359,B,0.0
8099,A,0.0
4535,B,0.0
4727,A,0.0
7922,A,0.0
577,B,0.0
2109,A,0.0
3427,A,0.0
654,A,0.0
8257,A,0.0
6641,B,0.0
7846,A,0.0
6391,A,5.02
1887,A,0.0
6984,B,0.0
8573,A,0.0
1510,A,0.0
6093,A,0.0
580,B,0.0
933,A,0.0
4167,A,0.0
9535,A,0.0
1095,B,0.0
9130,B,0.0
4149,A,0.0
3700,B,0.0
4644,B,0.0
2764,B,0.0
1829,A,0.0
3834,A,0.0
5703,A,0.0
2599,A,0.0
4507,B,0.0
6874,B,0.0
4550,B,0.0
116,B,0.0
525,A,0.0
6162,B,0.0
7198,A,0.0
9242,A,0.0
998,A,0.0
7094,A,0.0
2150,B,0.0
3734,B,0.0
2550,B,0.0
5317,A,0.0
1646,B,0.0
3948,A,0.0
9591,B,0.0
1072,B,0.0
2327,A,0.0
342,A,0.0
7946,A,0.0
7362,A,0.0
1660,A,0.0
4840,B,0.0
4136,A,0.0
8487,A,0.0
2840,B,0.0
4221,B,0.0
6294,A,12.99
2672,A,0.0
1696,B,0.0
9139,A,0.0
3756,B,0.0
3684,A,19.47
5474,A,0.0
3811,B,0.0
2988,A,0.0
4586,A,0.0
1209,A,0.0
3186,A,0.0
8635,A,0.0
8022,B,0.0
7705,A,0.0
7068,B,0.0
4517,B,0.0
5182,A,0.0
6218,A,0.0
9008,B,0.0
688,A,0.0
2328,A,0.0
9933,B,0.0
6147,A,0.0
8351,A,0.0
2665,B,0.0
9059,B,0.0
2885,B,0.0
4593,B,0.0
2446,B,0.0
186,A,0.0
2423,B,0.0
8718,A,0.0
9692,B,0.0
8332,A,0.0
1305,B,0.0
7060,B,0.0
9351,A,0.0
2140,B,0.0
7267,A,0.0
3498,A,0.0
5038,B,0.0
1578,A,0.0
1540,A,0.0
9976,B,0.0
6876,B,0.0
6984,B,0.0
3229,B,0.0
6708,A,0.0
9626,A,0.0
9356,B,0.0
6392,A,0.0
4855,A,0.0
7391,B,0.0
7070,A,0.0
4764,A,0.0
138,A,0.0
2876,B,0.0
1890,B,0.0
4768,B,0.0
405,B,0.0
7314,B,0.0
489,B,0.0
6697,A,0.0
3405,B,0.0
2719,A,0.0
4384,B,0.0
9809,A,0.0
5726,B,0.0
8663,B,0.0
7591,B,0.0
9739,B,0.0
6367,A,0.0
4358,A,0.0
7530,A,0.0
3552,B,0.0
9669,A,0.0
8450,B,0.0
493,A,0.0
1733,B,0.0
2192,B,0.0
4244,A,0.0
1165,A,0.0
9743,A,0.0
613,B,0.0
8955,A,0.0
1361,B,0.0
6608,A,0.0
9579,B,0.0
831,A,0.0
402,B,0.0
9086,A,0.0
5427,A,0.0
3131,B,0.0
6705,B,0.0
2787,B,0.0
5996,A,0.0
1245,B,0.0
9656,B,0.0
5382,B,0.0
4489,B,0.0
7891,B,0.0
9322,A,0.0
8272,B,0.0
4219,A,0.0
5404,A,0.0
8705,A,0.0
5175,A,0.0
599,B,0.0
3118,A,0.0
5654,A,0.0
1660,A,0.0
9617,A,0.0
4309,A,0.0
1586,A,0.0
6589,B,0.0
8597,A,0.0
4904,A,0.0
4539,B,0.0
9685,A,0.0
5770,A,0.0
808,B,0.0
2255,B,0.0
2645,A,0.0
6055,A,0.0
3461,A,0.0
4299,B,0.0
5632,A,0.0
8047,B,0.0
5079,A,0.0
2458,A,0.0
714,B,0.0
4106,B,0.0
6678,B,0.0
8106,B,0.0
8630,A,0.0
3883,B,0.0
8842,B,0.0
3057,B,0.0
1248,B,0.0
7459,A,0.0
2484,B,0.0
2494,B,0.0
4357,A,0.0
9477,B,0.0
9228,B,0.0
4581,A,0.0
380,A,0.0
4916,B,0.0
3793,B,0.0
9371,B,0.0
5993,A,0.0
1271,A,0.0
8761,B,0.0
5633,A,0.0
3250,A,0.0
7300,B,0.0
8469,B,0.0
8922,A,0.0
6894,A,0.0
679,A,0.0
4169,B,0.0
3094,B,0.0
2903,A,0.0
7006,B,0.0
3,B,0.0
2714,A,0.0
7832,B,0.0
2229,B,0.0
7044,A,0.0
8832,B,0.0
3814,A,0.0
3126,B,0.0
5004,A,0.0
6593,B,0.0
3242,B,0.0
9038,B,0.0
4950,A,0.0
539,B,0.0
7254,B,0.0
9287,A,0.0
2048,A,0.0
9604,A,0.0
4228,A,0.0
5781,B,0.0
456,B,0.0
5405,A,0.0
6339,A,0.0
7339,B,0.0
7249,B,0.0
3783,B,0.0
7057,B,0.0
7253,A,0.0
4023,B,0.0
6242,A,0.0
2548,B,0.0
4901,A,0.0
689,A,0.0
3250,A,0.0
7575,B,0.0
2427,A,0.0
9973,B,0.0
4330,B,0.0
4524,A,0.0
3688,B,0.0
8041,B,0.0
2607,A,0.0
5875,B,0.0
4071,B,0.0
2645,B,0.0
9375,A,0.0
7274,A,0.0
842,B,0.0
7267,A,0.0
3972,B,0.0
8484,A,0.0
3368,B,0.0
5607,B,0.0
3436,B,1.0
9181,A,0.0
782,B,0.0
7659,A,0.0
6557,B,0.0
6013,B,0.0
4176,A,0.0
4263,B,0.0
6181,A,0.0
5334,B,0.0
9257,A,0.0
4983,A,0.0
1210,B,0.0
8813,A,0.0
8602,B,0.0
6430,B,0.0
8338,A,0.0
8775,A,0.0
7998,A,0.0
5420,A,0.0
1543,B,0.0
3741,A,0.0
8614,A,0.0
4893,B,0.0
8652,B,0.0
8604,B,0.0
4616,A,0.0
5546,B,0.0
549,B,0.0
9251,B,0.0
3780,B,0.0
8494,B,0.0
5792,A,0.0
7817,A,0.0
7737,A,0.0
2454,B,0.0
4828,A,0.0
994,B,0.0
7953,B,0.0
3444,A,0.0
8874,B,0.0
8460,A,0.0
3048,B,0.0
4236,A,0.0
7620,B,0.0
7747,A,0.0
625,B,0.0
3378,B,0.0
3842,A,0.0
3409,A,0.0
7601,B,0.0
1148,A,0.0
9856,A,0.0
8558,A,0.0
8031,A,0.0
4408,A,0.0
8884,A,0.0
5986,A,0.0
1454,B,0.0
3204,A,0.0
5360,A,0.0
5173,A,0.0
3881,A,0.0
6590,A,0.0
6653,A,0.0
442,B,0.0
2305,B,0.0
6849,A,0.0
3125,B,0.0
2069,A,0.0
8975,B,0.0
3763,B,0.0
5070,A,0.0
4525,A,0.0
6579,A,0.0
7144,A,0.0
2989,A,0.0
8316,A,0.0
8155,A,0.0
285,A,0.0
2864,B,0.0
5266,B,0.0
6014,A,0.0
1567,A,0.0
8730,A,0.0
673,B,0.0
3369,A,0.0
7211,B,0.0
4404,A,0.0
4085,A,0.0
4871,B,0.0
9068,B,0.0
3732,A,0.0
1732,B,0.0
2524,B,0.0
3427,B,0.0
9747,A,0.0
1072,B,0.0
3301,B,0.0
6322,A,0.0
282,B,18.56
6629,A,0.0
7409,B,0.0
3503,B,0.0
2296,A,0.0
5301,B,0.0
8822,B,0.0
2941,B,0.0
3617,B,0.0
4153,B,0.0
3178,A,0.0
8219,B,0.0
8639,A,0.0
2592,A,0.0
1932,A,0.0
10,B,0.0
2118,B,0.0
730,A,0.0
4746,B,0.0
8823,B,0.0
2232,A,0.0
2431,A,0.0
3426,B,0.0
6901,B,0.0
8869,A,0.0
5340,B,0.0
3774,A,0.0
4418,A,0.0
1240,A,0.0
7561,B,0.0
8671,A,0.0
4156,A,0.0
2798,A,0.0
7111,B,0.0
5205,B,0.0
7435,B,0.0
4970,A,0.0
2788,A,0.0
6511,A,0.0
6113,B,0.0
9093,B,0.0
2168,B,0.0
6462,B,0.0
1560,A,0.0
1145,B,0.0
1505,B,0.0
5636,A,0.0
1073,A,0.0
1394,A,0.0
3085,A,0.0
1321,A,0.0
9442,B,0.0
683,A,0.0
1420,B,0.0
5010,B,0.0
3263,B,0.0
5265,B,0.0
6602,A,0.0
1390,B,0.0
9776,B,0.0
4688,B,0.0
8626,B,0.0
3551,B,0.0
9392,A,0.0
2763,B,0.0
6120,A,0.0
7947,B,0.0
5794,A,0.0
8802,A,0.0
1060,A,0.0
6023,B,0.0
3130,A,0.0
9630,A,0.0
1013,B,0.0
359,A,0.0
8501,B,0.0
7062,A,0.0
456,A,0.0
2847,B,0.0
5849,A,0.0
1367,A,0.0
8749,B,0.0
3778,B,0.0
1956,A,0.0
542,B,0.0
8005,A,0.0
4381,B,0.0
277,A,0.0
7656,B,0.0
2600,A,0.0
1102,A,0.0
682,A,0.0
2181,B,0.0
5433,A,0.0
8068,B,0.0
5613,A,0.0
9244,B,0.0
3301,B,0.0
6851,B,0.0
3263,A,0.0
4279,A,0.0
9312,A,0.0
5907,B,0.0
6338,B,0.0
6126,B,0.0
9537,A,0.0
2093,A,0.0
7201,B,0.0
6080,A,0.0
7399,A,0.0
792,A,0.0
9440,A,0.0
2922,B,0.0
5561,B,0.0
5661,A,0.0
1611,B,0.0
1524,A,0.0
9874,B,0.0
8920,B,0.0
3251,A,0.0
528,A,0.0
7062,A,0.0
1836,B,0.0
18,A,0.0
5053,A,0.0
8232,B,0.0
7964,A,0.0
9194,A,0.0
4460,B,0.0
6649,B,0.0
1019,A,0.0
8300,A,0.0
8057,A,0.0
7824,A,0.0
4942,A,0.0
1521,A,0.0
8737,A,0.0
4879,B,0.0
1119,A,0.0
5258,B,0.0
4266,B,0.0
433,A,0.0
7350,B,0.0
9995,A,0.0
4376,A,0.0
2698,B,0.0
6352,A,0.0
6726,A,0.0
6457,B,0.0
366,A,0.0
1963,B,0.0
729,B,0.0
9322,A,0.0
9877,A,0.0
9735,A,0.0
2532,B,0.0
2284,B,0.0
5733,B,0.0
8124,A,0.0
3949,B,0.0
3604,A,0.0
5821,B,0.0
1164,B,0.0
47,A,0.0
8474,A,0.0
9522,B,0.0
9038,A,0.0
1362,A,0.0
4054,B,0.0
4575,B,0.0
4906,A,0.0
5011,B,0.0
8357,A,0.0
8044,A,0.0
9624,A,0.0
416,A,0.0
1195,B,0.0
6139,A,0.0
9811,A,0.0
7881,B,1.25
8324,B,0.0
631,A,0.0
1334,A,0.0
3745,A,0.0
9092,B,0.0
549,B,0.0
8462,B,0.0
3487,B,0.0
6828,A,0.0
2744,B,0.0
5204,B,0.0
9753,A,0.0
9372,A,0.0
8610,A,0.0
2738,A,0.0
3728,A,0.0
4703,A,0.0
9636,A,0.0
9752,A,0.0
8947,B,0.0
3273,A,0.0
9287,B,0.0
3123,B,0.0
2108,B,0.0
7892,A,0.0
7085,A,0.0
5416,B,0.0
6861,A,0.0
3271,A,0.0
8477,B,0.0
7009,B,0.0
2475,A,0.0
4969,A,0.0
1467,B,0.0
3954,A,0.0
3820,A,0.0
2841,A,0.0
4755,A,0.0
9297,B,0.0
63,A,0.0
6723,A,0.0
4995,A,2.5
7775,A,0.0
4148,A,0.0
778,A,0.0
8890,A,0.0
6093,B,0.0
674,A,0.0
3780,B,0.0
303,B,0.0
86,B,0.0
9184,A,0.0
15,A,0.0
7860,A,0.0
7706,B,0.0
5882,A,0.0
765,A,0.0
6418,A,0.0
3889,A,0.0
443,A,0.0
9201,B,0.0
8912,B,0.0
7385,B,0.0
5509,B,0.0
8227,B,0.0
1904,B,0.0
4965,A,0.0
225,A,0.0
2182,A,0.04
1886,A,0.0
1310,A,0.0
8364,B,0.0
5410,A,0.0
5502,A,0.0
8305,A,0.0
9784,A,0.0
550,B,0.0
2128,A,0.0
7308,A,0.0
162,A,0.0
8253,B,0.0
3150,B,0.0
7936,B,0.0
9814,B,0.0
5648,A,0.0
7561,A,0.0
1314,A,0.0
708,A,3.0
4513,B,0.0
702,B,0.0
6067,A,0.0
6103,A,0.0
157,A,0.0
5270,A,0.0
2563,B,0.0
7851,B,0.0
6185,B,0.0
8832,A,0.0
9257,B,0.0
2175,B,0.0
7422,B,0.0
1951,B,0.0
8511,A,0.0
6999,B,0.0
5384,B,0.0
8108,B,0.0
110,B,0.0
9113,B,0.0
8347,B,0.0
8488,A,0.0
3960,A,0.0
6703,A,0.0
3461,A,0.0
7795,A,0.0
590,A,0.0
610,A,0.0
158,A,0.0
5183,A,0.0
5734,A,0.0
7686,B,0.0
5960,A,0.0
9887,A,0.0
668,B,0.0
6235,B,0.0
3815,B,0.0
5314,A,0.0
4093,B,0.0
5303,A,0.0
1649,A,0.0
2123,A,0.0
7553,B,0.0
5940,B,0.0
1167,B,0.0
3187,B,0.0
9583,B,0.0
6841,B,0.0
1533,A,0.0
6578,A,0.0
9203,A,0.0
6575,B,0.0
676,A,0.0
6649,B,0.0
3524,B,0.0
4243,A,0.0
2283,A,0.0
5894,B,0.0
815,A,0.0
5469,A,0.0
5353,A,0.0
8672,A,0.0
3454,A,0.0
2787,A,0.0
5927,B,0.0
8027,B,0.0
3225,A,0.0
3508,B,0.0
2498,A,0.0
5527,A,0.0
4131,A,0.0
4635,A,0.0
392,B,0.0
8619,A,0.0
8400,B,0.0
899,A,0.0
8554,A,0.0
8099,B,0.0
8248,B,0.0
3661,B,0.0
7665,B,0.0
6866,B,0.0
5488,B,0.0
2036,B,0.0
8787,B,0.0
7076,A,0.0
6916,B,0.0
1390,B,0.0
8190,B,0.0
6588,B,0.0
2579,A,0.0
5385,A,0.0
7114,B,0.0
8722,B,0.0
2491,B,0.0
6018,B,0.0
5807,B,0.0
9501,B,0.0
2217,A,0.0
186,B,0.0
9150,A,2.17
4879,B,0.0
791,A,0.0
2729,A,0.0
1853,B,0.0
7079,A,0.0
3799,A,0.0
1714,A,0.0
9025,B,0.0
6153,B,0.0
3272,A,0.0
752,B,0.0
7969,B,0.0
3309,B,0.0
5015,A,0.0
3121,B,0.0
2011,A,0.0
9996,A,6.46
5589,B,0.0
9345,B,0.0
8792,B,0.0
8217,B,0.0
511,B,0.0
7337,B,0.0
1805,A,0.0
1045,A,0.0
4660,A,3.83
1587,B,0.0
9361,B,0.0
4806,B,0.0
5782,B,0.0
2511,A,0.0
292,B,0.0
710,B,0.0
1369,A,0.0
1231,B,0.0
3615,B,0.0
3775,A,0.0
1485,A,0.0
5461,B,0.0
5904,B,0.0
8527,B,0.0
8316,B,0.0
7803,B,0.0
5752,B,0.0
4503,A,0.0
8835,A,0.0
1857,A,0.0
5876,A,0.0
5938,A,0.0
3187,B,0.0
2703,B,0.0
8550,B,0.0
9400,B,0.0
896,A,0.0
9723,A,0.0
6325,B,0.0
3198,A,0.0
6226,A,0.0
3194,B,0.0
9550,A,0.0
6793,A,0.0
1607,A,0.0
3550,A,0.0
7969,B,0.0
8437,A,0.0
1043,A,0.0
6672,A,0.0
5599,A,0.0
5183,A,0.0
812,B,0.0
8944,B,0.0
9004,B,0.0
5285,B,0.0
7070,A,0.0
1516,A,0.0
3682,B,0.0
397,A,0.0
1363,B,0.0
6882,B,0.0
3448,A,0.0
5426,B,0.0
4942,A,0.0
3654,A,0.0
9367,A,0.0
5461,A,3.24
8558,B,0.0
1296,A,0.0
3646,B,0.0
9973,A,0.0
3438,A,0.0
6767,B,0.0
8487,A,0.0
9876,A,0.0
5123,B,0.0
737,A,0.0
7820,B,0.0
9915,B,0.0
3025,A,0.0
8510,A,0.0
2629,A,0.0
2715,B,0.0
5087,B,0.0
7710,B,0.0
3381,A,0.0
7772,B,0.0
9187,A,0.0
2657,B,0.0
3899,B,0.0
4158,B,0.0
8479,B,0.04
8881,B,0.0
6525,B,0.0
3930,B,0.0
6167,A,0.0
6210,B,0.0
9307,A,0.0
9947,B,0.0
441,A,0.0
8059,B,0.0
4589,A,0.0
7436,B,0.0
2722,B,0.0
2612,A,0.0
6638,B,0.0
9246,A,0.0
4715,A,0.0
1454,B,0.0
4165,A,0.0
1342,A,0.0
3957,A,0.0
7137,B,0.0
9925,B,0.0
1622,B,0.0
3998,B,0.0
5565,A,0.0
1707,B,0.0
6317,A,0.0
4535,A,0.0
3466,A,0.0
9461,B,0.0
5102,B,0.0
307,B,0.0
8179,B,0.0
8609,A,0.0
2468,B,0.0
2989,A,0.0
963,B,0.0
7428,A,0.0
3977,A,0.0
4411,B,0.0
6687,A,0.0
7233,B,0.0
7147,B,0.0
9476,B,0.0
9200,B,0.0
1056,A,0.0
8793,B,0.0
3304,B,0.0
1935,B,0.0
779,B,0.0
6305,A,0.0
1482,A,0.0
5423,A,0.0
5872,B,0.0
7062,A,0.0
8583,B,2.22
3615,A,0.0
3531,A,0.0
7020,B,0.0
59,A,0.0
7530,A,0.0
7606,A,0.0
6430,A,1.01
158,B,0.0
3287,B,0.0
5256,A,0.0
2148,B,0.0
3965,B,0.0
2861,A,0.0
7501,A,0.0
6160,B,0.0
7051,A,0.0
487,B,4.33
9094,B,0.0
2232,B,0.0
3564,A,0.0
8498,A,0.0
7712,A,0.0
8380,B,0.0
9094,A,0.0
5212,B,0.0
6816,A,0.0
7456,A,0.0
9935,B,0.0
1448,A,0.0
5095,A,0.0
938,A,0.0
4198,A,0.0
3303,A,0.0
5524,A,0.0
7027,B,0.0
4477,A,0.0
1917,A,0.0
6666,A,0.0
9192,A,0.0
5276,A,0.0
6546,B,0.0
6271,B,0.0
4590,A,0.0
972,A,0.0
1705,A,0.0
4349,A,0.0
4403,A,0.0
7074,A,0.0
8190,B,0.0
6524,A,0.0
9340,B,0.0
2082,A,0.0
3254,B,0.0
5591,A,0.0
970,A,0.0
4216,A,0.0
8817,B,0.0
7384,B,0.0
3795,B,0.0
58,B,0.0
7476,B,0.0
9569,A,0.0
1260,A,0.0
821,A,0.0
8608,B,0.0
543,B,0.0
5822,B,0.0
6941,A,0.0
4531,B,0.0
7579,A,0.0
8452,A,0.0
4512,A,0.0
8462,A,0.0
1302,B,0.0
2605,A,0.0
6204,A,0.0
7013,B,0.0
9234,A,0.0
6359,A,0.0
1794,B,0.0
8066,B,0.0
8036,A,0.0
8201,A,0.0
1506,B,0.0
5667,A,0.0
1918,A,0.0
470,A,0.0
6667,A,0.0
5189,B,0.0
9796,B,0.0
5270,B,0.0
9653,B,0.0
3607,B,0.0
8195,B,0.0
2450,A,0.0
6428,A,0.0
9603,A,0.0
1789,B,0.0
146,B,0.0
435,A,0.0
9451,B,0.0
4998,A,0.0
552,B,2.99
13,B,0.0
4264,A,0.0
694,A,0.0
1305,A,0.0
1792,A,0.0
1471,B,0.0
8683,A,0.0
4954,B,0.0
4036,A,0.0
830,B,0.0
6334,A,0.0
3754,A,0.0
5189,A,0.0
5879,B,0.0
4814,A,0.0
1122,B,0.0
827,B,0.0
4078,B,0.0
648,B,0.0
1133,B,0.0
196,A,0.0
9944,A,0.0
5917,B,0.0
5526,A,0.0
5536,A,0.0
4515,B,0.0
8710,B,0.0
1983,B,0.0
1923,A,0.0
6467,A,0.0
2586,B,0.0
3994,B,0.0
5700,A,0.0
3115,B,0.0
2737,B,0.0
8754,A,0.0
2791,B,0.0
1271,A,0.0
8451,A,0.0
2026,B,0.0
969,A,0.0
6871,A,0.0
3408,B,0.0
8676,A,0.0
8008,B,0.0
6621,B,0.0
4996,A,0.0
2908,B,0.0
2940,B,0.0
7006,A,0.0
3966,A,0.0
655,B,0.0
3847,B,0.0
1933,A,0.0
3901,B,0.0
311,B,0.0
1787,B,0.0
8797,B,0.0
2520,A,0.0
4543,A,0.0
3688,B,0.0
352,B,0.0
9459,A,0.0
4922,B,0.0
4403,B,0.0
1091,A,0.0
696,A,0.0
8538,A,0.0
3051,A,0.0
3763,B,0.0
6244,B,0.0
9778,A,0.0
8529,A,0.0
3228,B,0.0
8858,A,0.0
5644,A,0.0
8033,B,0.0
9385,A,0.0
7105,B,0.0
732,B,0.0
187,A,0.0
1723,A,0.0
5318,A,0.0
5311,A,0.0
389,A,0.0
1639,B,0.0
9429,A,0.0
1912,A,0.0
4965,B,0.0
3320,A,0.0
632,B,0.0
1047,B,0.0
9441,B,0.0
1872,A,0.0
2328,B,0.0
1000,B,0.0
1814,A,0.0
636,A,0.0
6471,A,0.0
5616,A,0.0
8936,A,0.0
7390,A,0.0
6837,A,0.0
2325,B,0.0
4113,A,0.0
7899,B,0.0
4720,B,0.0
6254,B,0.0
171,A,0.0
7098,A,0.0
2245,B,0.0
6340,B,0.0
169,B,0.0
